2064	1200	3.0
2064	1203	5.0
2064	1204	5.0
2064	1207	5.0
2064	1208	5.0
2064	1212	5.0
2064	1214	4.0
2064	1217	5.0
2064	1219	5.0
2064	1221	5.0
2064	1230	5.0
2064	1244	5.0
2064	1245	3.0
2064	1250	5.0
2064	1252	5.0
2064	1253	5.0
2064	1265	3.0
2064	1276	5.0
2064	1283	5.0
2064	1287	5.0
2064	1334	4.0
2064	1352	4.0
2064	1370	3.0
2064	1419	5.0
2064	1459	3.0
2064	1499	1.0
2064	1552	3.0
2064	1573	2.0
2064	1610	4.0
2064	1617	4.0
2064	1653	3.0
2064	1722	3.0
2064	1732	3.0
2064	1754	3.0
2064	1792	3.0
2064	1876	4.0
2064	1917	4.0
2064	1924	1.0
2064	1939	5.0
2064	1945	5.0
2064	1952	5.0
2064	1954	5.0
2064	1955	5.0
2064	1994	2.0
2064	2019	5.0
2064	2110	2.0
2064	2178	4.0
2064	2179	3.0
2064	2181	4.0
2064	2186	5.0
2064	2202	5.0
2064	2320	4.0
2064	2321	4.0
2064	2324	5.0
2064	2362	1.0
2064	2391	3.0
2064	2396	5.0
2064	2409	3.0
2064	2524	4.0
2064	2542	5.0
2064	2551	4.0
2064	2599	5.0
2064	2640	3.0
2064	2660	4.0
2064	2664	4.0
2064	2670	4.0
2064	2806	2.0
2064	2819	5.0
2064	2916	3.0
2064	3015	4.0
2064	3022	5.0
2064	3089	5.0
2064	3093	4.0
2064	3101	4.0
2064	3152	5.0
2064	3160	3.0
2064	3196	5.0
2064	3198	5.0
2064	3204	3.0
2064	3230	4.0
2064	3334	5.0
2064	3365	5.0
2064	3368	3.0
2064	3445	3.0
2064	3468	5.0
2064	3504	5.0
2064	3529	3.0
2064	3546	4.0
2064	3551	4.0
2064	3578	4.0
2064	3605	4.0
2064	3686	3.0
2064	3724	5.0
2064	3730	5.0
2064	3735	5.0
2064	3741	4.0
2064	3937	3.0
2066	34	2.0
2066	316	5.0
2066	329	4.0
2066	349	5.0
2066	480	4.0
2066	648	5.0
2066	858	3.0
2066	1665	4.0
2066	1894	4.0
2066	2628	4.0
2066	3175	4.0
2066	3246	2.0
2066	3252	5.0
2066	3404	3.0
2070	6	5.0
2070	25	5.0
2070	50	5.0
2070	296	5.0
2070	306	5.0
2070	368	3.0
2070	380	5.0
2070	588	4.0
2070	593	5.0
2070	608	5.0
2070	858	5.0
2070	1179	5.0
2070	1188	5.0
2070	1204	5.0
2070	1265	5.0
2070	1266	5.0
2070	1358	5.0
2070	1396	5.0
2070	1527	3.0
2070	1573	3.0
2070	1641	5.0
2070	1653	5.0
2070	1704	4.0
2070	1719	4.0
2070	1888	2.0
2070	2028	5.0
2070	2276	5.0
2070	2291	5.0
2070	2324	5.0
2070	2396	5.0
2070	2501	5.0
2070	2541	4.0
2070	2571	4.0
2070	2617	4.0
2070	2858	5.0
2070	2916	5.0
2070	2997	5.0
2070	3160	4.0
2070	3175	4.0
2070	3317	5.0
2070	3418	5.0
2070	3481	5.0
2070	3510	5.0
2070	3534	4.0
2070	3751	4.0
2070	3753	4.0
2070	3755	4.0
2070	3863	5.0
2070	3893	4.0
2070	3895	3.0
2070	3916	5.0
2070	3948	4.0
2074	196	2.0
2074	296	5.0
2074	589	5.0
2074	1205	4.0
2074	1345	3.0
2074	1717	2.0
2074	1732	4.0
2074	1994	3.0
2074	1997	3.0
2074	2490	5.0
2074	2502	3.0
2074	2702	1.0
2074	2716	4.0
2074	2762	5.0
2074	2792	4.0
2074	3147	4.0
2074	3273	1.0
2074	3300	2.0
2077	1	4.0
2077	3	4.0
2077	8	2.0
2077	9	3.0
2077	10	5.0
2077	21	4.0
2077	23	3.0
2077	34	5.0
2077	45	4.0
2077	47	5.0
2077	57	4.0
2077	62	4.0
2077	78	4.0
2077	88	1.0
2077	89	3.0
2077	104	2.0
2077	111	4.0
2077	125	2.0
2077	132	3.0
2077	150	3.0
2077	153	1.0
2077	160	3.0
2077	165	3.0
2077	204	3.0
2077	216	4.0
2077	225	3.0
2077	230	3.0
2077	252	3.0
2077	260	4.0
2077	267	1.0
2077	275	2.0
2077	280	5.0
2077	282	3.0
2077	288	3.0
2077	316	3.0
2077	318	5.0
2077	338	2.0
2077	357	4.0
2077	366	3.0
2077	370	3.0
2077	380	5.0
2077	409	3.0
2077	410	4.0
2077	415	2.0
2077	420	2.0
2077	424	3.0
2077	431	3.0
2077	432	3.0
2077	440	4.0
2077	454	4.0
2077	457	5.0
2077	460	1.0
2077	464	4.0
2077	472	2.0
2077	490	3.0
2077	508	5.0
2077	510	3.0
2077	520	4.0
2077	521	3.0
2077	535	2.0
2077	537	3.0
2077	542	1.0
2077	544	2.0
2077	551	4.0
2077	564	2.0
2077	585	4.0
2077	590	5.0
2077	593	5.0
2077	596	4.0
2077	628	4.0
2077	647	3.0
2077	648	4.0
2077	653	1.0
2077	662	4.0
2077	663	4.0
2077	707	2.0
2077	737	2.0
2077	748	4.0
2077	750	4.0
2077	761	4.0
2077	762	2.0
2077	780	4.0
2077	783	2.0
2077	784	4.0
2077	785	4.0
2077	788	3.0
2077	804	4.0
2077	805	3.0
2077	818	4.0
2077	838	1.0
2077	875	4.0
2077	882	2.0
2077	886	2.0
2077	903	4.0
2077	953	4.0
2077	1003	3.0
2077	1006	3.0
2077	1010	2.0
2077	1017	3.0
2077	1022	4.0
2077	1032	5.0
2077	1036	5.0
2077	1037	3.0
2077	1042	2.0
2077	1047	4.0
2077	1049	1.0
2077	1061	4.0
2077	1064	3.0
2077	1079	4.0
2077	1097	5.0
2077	1120	4.0
2077	1126	1.0
2077	1171	4.0
2077	1179	5.0
2077	1198	4.0
2077	1203	5.0
2077	1208	3.0
2077	1210	4.0
2077	1213	5.0
2077	1222	5.0
2077	1246	4.0
2077	1252	4.0
2077	1259	4.0
2077	1268	4.0
2077	1270	4.0
2077	1291	3.0
2077	1320	3.0
2077	1358	5.0
2077	1377	3.0
2077	1379	3.0
2077	1382	2.0
2077	1390	2.0
2077	1391	4.0
2077	1396	4.0
2077	1405	4.0
2077	1432	1.0
2077	1459	3.0
2077	1466	3.0
2077	1474	2.0
2077	1485	4.0
2077	1517	4.0
2077	1518	4.0
2077	1520	3.0
2077	1526	2.0
2077	1544	3.0
2077	1552	2.0
2077	1573	4.0
2077	1580	4.0
2077	1581	1.0
2077	1590	1.0
2077	1597	2.0
2077	1598	3.0
2077	1604	1.0
2077	1614	4.0
2077	1615	1.0
2077	1617	5.0
2077	1620	2.0
2077	1621	4.0
2077	1640	4.0
2077	1644	3.0
2077	1645	5.0
2077	1646	2.0
2077	1672	4.0
2077	1673	5.0
2077	1687	1.0
2077	1688	2.0
2077	1690	3.0
2077	1711	3.0
2077	1717	1.0
2077	1732	5.0
2077	1752	2.0
2077	1784	5.0
2077	1804	3.0
2077	1810	3.0
2077	1866	5.0
2077	1912	5.0
2077	1917	4.0
2077	1923	4.0
2077	1954	4.0
2077	1961	5.0
2077	1968	5.0
2077	1969	2.0
2077	1970	2.0
2077	1971	2.0
2077	1974	2.0
2077	1976	1.0
2077	1977	2.0
2077	1997	5.0
2077	2000	5.0
2077	2001	4.0
2077	2003	4.0
2077	2004	2.0
2077	2005	3.0
2077	2018	4.0
2077	2025	4.0
2077	2028	4.0
2077	2036	2.0
2077	2042	2.0
2077	2050	2.0
2077	2051	2.0
2077	2085	3.0
2077	2088	1.0
2077	2096	4.0
2077	2100	3.0
2077	2109	3.0
2077	2118	3.0
2077	2126	3.0
2077	2161	4.0
2077	2167	1.0
2077	2174	5.0
2077	2188	3.0
2077	2194	4.0
2077	2195	3.0
2077	2245	4.0
2077	2252	2.0
2077	2253	2.0
2077	2264	4.0
2077	2278	1.0
2077	2282	5.0
2077	2301	4.0
2077	2302	4.0
2077	2315	3.0
2077	2324	5.0
2077	2334	2.0
2077	2335	1.0
2077	2336	3.0
2077	2353	3.0
2077	2355	5.0
2077	2371	2.0
2077	2375	3.0
2077	2391	4.0
2077	2395	5.0
2077	2396	5.0
2077	2402	2.0
2077	2407	3.0
2077	2408	2.0
2077	2420	3.0
2077	2421	2.0
2077	2431	1.0
2077	2490	4.0
2077	2513	3.0
2077	2539	5.0
2077	2555	1.0
2077	2571	5.0
2077	2583	3.0
2077	2599	2.0
2077	2616	2.0
2077	2628	2.0
2077	2671	4.0
2077	2692	5.0
2077	2694	4.0
2077	2701	1.0
2077	2702	3.0
2077	2706	4.0
2077	2709	4.0
2077	2712	5.0
2077	2720	1.0
2077	2723	4.0
2077	2746	3.0
2077	2763	2.0
2077	2769	4.0
2077	2772	3.0
2077	2778	3.0
2077	2791	5.0
2077	2792	2.0
2077	2793	2.0
2077	2796	2.0
2077	2797	3.0
2077	2816	2.0
2077	2822	3.0
2077	2836	4.0
2077	2841	4.0
2077	2858	5.0
2077	2875	3.0
2077	2889	4.0
2077	2916	3.0
2077	2953	2.0
2077	2976	2.0
2077	2987	3.0
2077	2990	2.0
2077	3052	3.0
2077	3054	3.0
2077	3101	4.0
2077	3114	4.0
2077	3129	4.0
2077	3157	3.0
2077	3160	3.0
2077	3174	5.0
2077	3175	3.0
2077	3186	5.0
2077	3225	1.0
2077	3243	2.0
2077	3246	5.0
2077	3254	3.0
2077	3258	2.0
2077	3260	1.0
2077	3269	4.0
2077	3274	4.0
2077	3301	4.0
2077	3317	5.0
2077	3326	5.0
2077	3327	3.0
2077	3363	3.0
2077	3392	2.0
2077	3394	2.0
2077	3397	4.0
2077	3398	3.0
2077	3399	3.0
2077	3408	4.0
2077	3418	4.0
2077	3421	5.0
2077	3499	5.0
2077	3502	4.0
2077	3535	4.0
2077	3624	4.0
2077	3646	2.0
2077	3669	2.0
2077	3671	5.0
2077	3674	2.0
2077	3684	3.0
2077	3686	3.0
2077	3699	3.0
2077	3712	1.0
2077	3741	5.0
2077	3744	3.0
2077	3751	3.0
2077	3752	4.0
2077	3763	3.0
2077	3785	3.0
2077	3791	2.0
2077	3810	4.0
2077	3827	4.0
2077	3831	4.0
2077	3835	2.0
2077	3844	3.0
2077	3865	4.0
2077	3886	4.0
2077	3893	4.0
2077	3897	5.0
2077	3916	2.0
2077	3948	4.0
2077	3949	5.0
2082	34	3.0
2082	104	5.0
2082	344	5.0
2082	380	3.0
2082	589	4.0
2082	593	5.0
2082	886	5.0
2082	1015	4.0
2082	1210	4.0
2082	1265	4.0
2082	1356	4.0
2082	1431	5.0
2082	1597	4.0
2082	1887	5.0
2082	2028	5.0
2082	2085	3.0
2082	2170	5.0
2082	2384	5.0
2082	2396	3.0
2082	2398	3.0
2082	2432	3.0
2082	2501	5.0
2082	2502	5.0
2082	2571	5.0
2082	2686	3.0
2082	2700	5.0
2082	2918	5.0
2082	2959	5.0
2082	2997	5.0
2082	3114	4.0
2082	3160	4.0
2082	3178	4.0
2082	3481	5.0
2082	3578	5.0
2082	3793	5.0
2084	1	4.0
2084	16	4.0
2084	39	3.0
2084	45	3.0
2084	50	5.0
2084	52	3.0
2084	111	5.0
2084	153	2.0
2084	161	4.0
2084	300	4.0
2084	318	5.0
2084	348	4.0
2084	357	4.0
2084	377	3.0
2084	440	4.0
2084	441	3.0
2084	475	4.0
2084	480	4.0
2084	527	5.0
2084	529	4.0
2084	589	3.0
2084	628	4.0
2084	750	4.0
2084	778	4.0
2084	909	4.0
2084	920	4.0
2084	1042	3.0
2084	1095	4.0
2084	1104	5.0
2084	1120	4.0
2084	1183	3.0
2084	1185	4.0
2084	1198	4.0
2084	1204	4.0
2084	1217	4.0
2084	1219	4.0
2084	1225	5.0
2084	1228	5.0
2084	1234	4.0
2084	1247	5.0
2084	1252	4.0
2084	1265	3.0
2084	1270	4.0
2084	1271	5.0
2084	1294	4.0
2084	1343	4.0
2084	1393	4.0
2084	1411	4.0
2084	1639	4.0
2084	1645	4.0
2084	1672	3.0
2084	1673	4.0
2084	1704	5.0
2084	1784	4.0
2084	1810	4.0
2084	1945	5.0
2084	1955	5.0
2084	1997	4.0
2084	2028	4.0
2084	2329	4.0
2084	2336	4.0
2084	2353	3.0
2084	2427	3.0
2084	2580	3.0
2084	2599	4.0
2084	2858	5.0
2084	2890	4.0
2084	2997	4.0
2084	3006	5.0
2084	3114	4.0
2084	3201	4.0
2084	3363	4.0
2084	3386	3.0
2084	3504	4.0
2084	3751	4.0
2084	3823	4.0
2084	3897	4.0
2087	70	3.0
2087	201	2.0
2087	266	4.0
2087	366	3.0
2087	480	5.0
2087	524	5.0
2087	551	4.0
2087	589	5.0
2087	661	4.0
2087	1035	4.0
2087	1259	5.0
2087	1597	4.0
2087	1969	3.0
2087	1971	2.0
2087	2399	2.0
2087	2657	3.0
2087	2792	3.0
2087	3160	3.0
2087	3173	4.0
2087	3354	1.0
2087	3481	4.0
2087	3510	4.0
2087	3535	4.0
2087	3624	4.0
2087	3753	4.0
2087	3897	5.0
2103	29	5.0
2103	70	2.0
2103	541	4.0
2103	589	4.0
2103	648	4.0
2103	785	4.0
2103	913	5.0
2103	1073	2.0
2103	1127	4.0
2103	1214	5.0
2103	1270	4.0
2103	1282	3.0
2103	1580	4.0
2103	1673	4.0
2103	1911	3.0
2103	2318	4.0
2103	2394	3.0
2103	2541	4.0
2103	2580	4.0
2103	2657	1.0
2103	2700	4.0
2103	2712	4.0
2103	2722	4.0
2103	2761	5.0
2103	2762	5.0
2103	2770	4.0
2103	2791	5.0
2103	3081	4.0
2103	3114	5.0
2103	3159	3.0
2103	3160	5.0
2103	3175	4.0
2103	3300	3.0
2103	3409	3.0
2103	3512	4.0
2103	3555	3.0
2103	3624	4.0
2103	3745	2.0
2103	3751	4.0
2103	3786	4.0
2103	3821	4.0
2103	3863	4.0
2103	3864	3.0
2103	3898	3.0
2107	110	3.0
2107	296	5.0
2107	1089	5.0
2107	1198	5.0
2107	1394	5.0
2107	1673	5.0
2107	1704	5.0
2107	2607	4.0
2107	2688	3.0
2107	3354	1.0
2107	3386	5.0
2107	3477	4.0
2107	3481	5.0
2107	3623	2.0
2127	3	3.0
2127	11	3.0
2127	39	4.0
2127	87	2.0
2127	88	3.0
2127	104	4.0
2127	150	4.0
2127	231	3.0
2127	276	3.0
2127	317	2.0
2127	318	4.0
2127	344	4.0
2127	357	3.0
2127	364	2.0
2127	377	2.0
2127	423	4.0
2127	432	1.0
2127	440	4.0
2127	481	3.0
2127	500	3.0
2127	524	4.0
2127	585	3.0
2127	587	1.0
2127	719	3.0
2127	733	4.0
2127	908	4.0
2127	953	2.0
2127	1023	4.0
2127	1036	3.0
2127	1079	4.0
2127	1088	2.0
2127	1259	2.0
2127	1270	3.0
2127	1307	2.0
2127	1380	2.0
2127	1405	1.0
2127	1408	4.0
2127	1457	3.0
2127	1517	3.0
2127	1552	3.0
2127	1556	1.0
2127	1673	5.0
2127	1753	2.0
2127	1918	3.0
2127	1923	5.0
2127	2000	3.0
2127	2001	3.0
2127	2088	3.0
2127	2109	4.0
2127	2155	4.0
2127	2291	3.0
2127	2297	4.0
2127	2302	3.0
2127	2335	4.0
2127	2379	2.0
2127	2424	5.0
2127	2447	4.0
2127	2478	3.0
2127	2497	2.0
2127	2502	4.0
2127	2539	3.0
2127	2572	4.0
2127	2599	4.0
2127	2671	3.0
2127	2699	2.0
2127	2706	5.0
2127	2717	1.0
2127	2719	2.0
2127	2791	5.0
2127	2792	4.0
2127	2794	4.0
2127	2796	4.0
2127	2797	3.0
2127	2836	3.0
2127	2858	4.0
2127	3051	3.0
2127	3052	4.0
2127	3148	4.0
2127	3156	3.0
2127	3387	3.0
2127	3453	2.0
2127	3863	3.0
2127	3868	3.0
2127	3948	5.0
2133	70	3.0
2133	593	5.0
2133	1517	2.0
2133	1544	2.0
2133	1580	4.0
2133	1616	5.0
2133	3173	4.0
2133	3555	5.0
2133	3562	5.0
2133	3624	1.0
2137	24	4.0
2137	34	4.0
2137	435	4.0
2137	480	5.0
2137	589	5.0
2137	671	4.0
2137	1037	5.0
2137	1127	5.0
2137	1196	5.0
2137	1215	3.0
2137	1584	3.0
2137	1653	4.0
2137	1831	5.0
2137	2000	5.0
2137	2012	4.0
2137	2021	1.0
2137	2038	4.0
2137	2053	4.0
2137	2094	4.0
2137	2140	3.0
2137	2232	4.0
2137	2288	5.0
2137	2393	3.0
2137	2501	5.0
2137	2641	4.0
2137	2672	5.0
2137	2762	5.0
2137	3156	4.0
2137	3178	5.0
2137	3461	4.0
2137	3471	4.0
2137	3593	2.0
2137	3897	5.0
2137	3916	4.0
2139	11	5.0
2139	105	5.0
2139	110	5.0
2139	141	5.0
2139	144	4.0
2139	356	5.0
2139	902	5.0
2139	924	4.0
2139	926	4.0
2139	1031	4.0
2139	1208	4.0
2139	1270	4.0
2139	1453	3.0
2139	1541	5.0
2139	2011	4.0
2139	2163	1.0
2139	2259	4.0
2139	2694	4.0
2139	2710	5.0
2139	2802	4.0
2139	3005	5.0
2139	3105	3.0
2139	3204	5.0
2139	3478	3.0
2139	3516	5.0
2139	3926	3.0
2146	10	4.0
2146	21	4.0
2146	70	2.0
2146	89	2.0
2146	163	3.0
2146	260	5.0
2146	858	5.0
2146	861	4.0
2146	969	4.0
2146	1127	4.0
2146	1200	4.0
2146	1210	3.0
2146	1214	4.0
2146	1215	2.0
2146	1221	4.0
2146	1222	4.0
2146	1242	4.0
2146	1275	4.0
2146	1291	3.0
2146	1304	5.0
2146	1374	1.0
2146	1376	1.0
2146	1387	4.0
2146	1408	3.0
2146	1573	3.0
2146	1580	3.0
2146	1722	3.0
2146	1912	4.0
2146	1953	4.0
2146	1954	4.0
2146	1999	2.0
2146	2028	5.0
2146	2115	3.0
2146	2167	3.0
2146	2194	4.0
2146	2353	1.0
2146	2363	3.0
2146	2366	1.0
2146	2406	3.0
2146	2457	3.0
2146	2683	4.0
2146	2692	3.0
2146	2948	2.0
2146	2949	3.0
2146	3000	4.0
2146	3062	5.0
2146	3104	5.0
2146	3274	3.0
2146	3576	3.0
2146	3578	4.0
2146	3624	3.0
2173	6	4.0
2173	25	4.0
2173	34	5.0
2173	39	4.0
2173	62	3.0
2173	147	3.0
2173	150	5.0
2173	261	2.0
2173	265	4.0
2173	296	1.0
2173	339	4.0
2173	348	3.0
2173	356	4.0
2173	357	2.0
2173	364	3.0
2173	369	3.0
2173	417	4.0
2173	457	4.0
2173	468	4.0
2173	475	4.0
2173	480	3.0
2173	515	5.0
2173	527	5.0
2173	529	3.0
2173	541	5.0
2173	562	4.0
2173	590	4.0
2173	592	2.0
2173	593	4.0
2173	608	5.0
2173	785	3.0
2173	994	5.0
2173	1015	4.0
2173	1036	3.0
2173	1050	4.0
2173	1079	5.0
2173	1089	1.0
2173	1090	4.0
2173	1096	5.0
2173	1147	3.0
2173	1148	5.0
2173	1177	4.0
2173	1185	4.0
2173	1198	4.0
2173	1199	5.0
2173	1228	5.0
2173	1231	4.0
2173	1242	5.0
2173	1243	4.0
2173	1270	5.0
2173	1273	5.0
2173	1291	4.0
2173	1295	4.0
2173	1296	4.0
2173	1302	4.0
2173	1307	3.0
2173	1321	2.0
2173	1374	3.0
2173	1396	1.0
2173	1407	3.0
2173	1409	3.0
2173	1411	3.0
2173	1419	3.0
2173	1594	4.0
2173	1596	4.0
2173	1610	5.0
2173	1617	5.0
2173	1643	3.0
2173	1650	4.0
2173	1653	4.0
2173	1680	4.0
2173	1694	4.0
2173	1728	4.0
2173	1734	2.0
2173	1747	5.0
2173	1788	4.0
2173	1810	4.0
2173	1875	4.0
2173	1913	4.0
2173	1955	4.0
2173	1956	4.0
2173	2000	3.0
2173	2020	5.0
2173	2025	4.0
2173	2068	3.0
2173	2070	4.0
2173	2108	4.0
2173	2155	4.0
2173	2159	3.0
2173	2174	5.0
2173	2276	4.0
2173	2295	4.0
2173	2313	5.0
2173	2336	2.0
2173	2390	5.0
2173	2391	4.0
2173	2396	4.0
2173	2409	2.0
2173	2424	4.0
2173	2431	2.0
2173	2467	4.0
2173	2520	2.0
2173	2541	2.0
2173	2583	4.0
2173	2617	1.0
2173	2712	4.0
2173	2716	3.0
2173	2730	4.0
2173	2744	4.0
2173	2757	4.0
2173	2803	4.0
2173	2916	4.0
2173	2917	4.0
2173	2926	3.0
2173	2949	3.0
2173	2968	4.0
2173	2970	4.0
2173	3006	4.0
2173	3019	5.0
2173	3039	3.0
2173	3072	5.0
2173	3098	4.0
2173	3104	4.0
2173	3181	3.0
2173	3194	3.0
2173	3219	4.0
2173	3255	3.0
2173	3260	4.0
2173	3359	4.0
2173	3360	4.0
2173	3361	5.0
2173	3362	3.0
2173	3370	4.0
2173	3430	1.0
2173	3471	5.0
2173	3504	5.0
2173	3506	2.0
2173	3528	3.0
2173	3614	3.0
2173	3683	5.0
2173	3685	4.0
2173	3724	3.0
2173	3730	4.0
2173	3735	4.0
2173	3921	2.0
2173	3926	2.0
2173	3928	2.0
2173	3929	4.0
2174	34	3.0
2174	52	4.0
2174	62	4.0
2174	86	3.0
2174	105	4.0
2174	110	3.0
2174	202	2.0
2174	218	4.0
2174	236	2.0
2174	296	5.0
2174	300	4.0
2174	318	4.0
2174	357	3.0
2174	377	5.0
2174	481	3.0
2174	509	3.0
2174	527	4.0
2174	538	4.0
2174	562	4.0
2174	586	3.0
2174	593	5.0
2174	597	3.0
2174	778	4.0
2174	800	3.0
2174	832	3.0
2174	852	3.0
2174	1041	4.0
2174	1046	4.0
2174	1060	3.0
2174	1079	4.0
2174	1093	3.0
2174	1094	4.0
2174	1097	4.0
2174	1354	4.0
2174	1358	5.0
2174	1393	4.0
2174	1409	3.0
2174	1584	4.0
2174	1614	3.0
2174	1635	4.0
2174	1641	5.0
2174	1660	3.0
2174	1673	4.0
2174	1719	3.0
2174	1721	4.0
2174	1735	4.0
2174	1821	4.0
2174	1834	4.0
2174	1870	3.0
2174	1876	3.0
2174	2028	4.0
2174	2029	2.0
2174	2231	3.0
2174	2289	3.0
2174	2310	3.0
2174	2321	5.0
2174	2324	3.0
2174	2331	4.0
2174	2333	5.0
2174	2340	4.0
2174	2359	3.0
2174	2424	3.0
2174	2496	4.0
2174	2501	4.0
2174	2502	4.0
2174	2504	2.0
2174	2539	4.0
2174	2546	3.0
2174	2671	3.0
2174	2694	3.0
2174	2721	4.0
2174	2761	5.0
2174	2762	5.0
2174	2883	4.0
2174	2908	4.0
2174	3060	5.0
2174	3100	4.0
2174	3107	2.0
2174	3174	3.0
2174	3176	3.0
2174	3246	4.0
2174	3252	4.0
2174	3259	2.0
2174	3282	4.0
2174	3418	3.0
2174	3528	3.0
2174	3545	5.0
2174	3893	3.0
2174	3948	3.0
2175	10	4.0
2175	41	4.0
2175	50	5.0
2175	94	5.0
2175	101	2.0
2175	111	4.0
2175	151	2.0
2175	198	5.0
2175	208	5.0
2175	223	5.0
2175	303	3.0
2175	316	4.0
2175	380	4.0
2175	441	5.0
2175	480	3.0
2175	589	4.0
2175	593	4.0
2175	648	2.0
2175	653	4.0
2175	704	3.0
2175	733	5.0
2175	780	3.0
2175	804	5.0
2175	912	4.0
2175	1060	5.0
2175	1073	4.0
2175	1188	4.0
2175	1196	5.0
2175	1224	5.0
2175	1240	4.0
2175	1265	4.0
2175	1266	4.0
2175	1270	4.0
2175	1307	3.0
2175	1356	5.0
2175	1527	5.0
2175	1544	5.0
2175	1552	5.0
2175	1605	3.0
2175	1617	5.0
2175	1784	5.0
2175	1894	4.0
2175	1912	4.0
2175	1917	5.0
2175	1920	3.0
2175	1923	5.0
2175	1944	5.0
2175	1968	3.0
2175	2000	5.0
2175	2020	5.0
2175	2094	3.0
2175	2167	3.0
2175	2248	5.0
2175	2289	3.0
2175	2342	5.0
2175	2355	5.0
2175	2393	4.0
2175	2395	4.0
2175	2396	4.0
2175	2404	3.0
2175	2571	5.0
2175	2700	5.0
2175	2716	4.0
2175	2762	5.0
2175	2916	4.0
2175	2918	4.0
2175	3108	5.0
2175	3225	3.0
2175	3275	5.0
2175	3342	4.0
2175	3354	5.0
2175	3361	4.0
2175	3421	4.0
2175	3452	5.0
2175	3454	4.0
2175	3466	5.0
2175	3481	5.0
2175	3545	3.0
2175	3596	5.0
2175	3624	5.0
2175	3697	4.0
2175	3753	3.0
2175	3793	5.0
2175	3873	4.0
2177	21	2.0
2177	36	5.0
2177	58	5.0
2177	150	5.0
2177	246	4.0
2177	260	5.0
2177	296	3.0
2177	318	4.0
2177	356	4.0
2177	364	5.0
2177	367	2.0
2177	527	5.0
2177	529	3.0
2177	551	5.0
2177	588	4.0
2177	594	3.0
2177	595	5.0
2177	608	4.0
2177	647	3.0
2177	673	3.0
2177	780	3.0
2177	783	4.0
2177	800	4.0
2177	899	5.0
2177	913	3.0
2177	914	4.0
2177	919	5.0
2177	924	2.0
2177	986	4.0
2177	1022	3.0
2177	1025	3.0
2177	1029	3.0
2177	1035	5.0
2177	1090	2.0
2177	1094	4.0
2177	1097	5.0
2177	1183	2.0
2177	1197	5.0
2177	1212	3.0
2177	1259	4.0
2177	1270	5.0
2177	1278	2.0
2177	1288	4.0
2177	1296	5.0
2177	1357	3.0
2177	1387	4.0
2177	1449	4.0
2177	1537	4.0
2177	1566	3.0
2177	1584	3.0
2177	1617	4.0
2177	1653	5.0
2177	1702	2.0
2177	1734	4.0
2177	1920	2.0
2177	1927	4.0
2177	2028	5.0
2177	2078	4.0
2177	2081	4.0
2177	2102	4.0
2177	2140	2.0
2177	2161	3.0
2177	2174	2.0
2177	2355	3.0
2177	2357	4.0
2177	2366	4.0
2177	2455	5.0
2177	2520	2.0
2177	2571	4.0
2177	2599	4.0
2177	2609	4.0
2177	2687	3.0
2177	2716	4.0
2177	2761	3.0
2177	2788	4.0
2177	2797	5.0
2177	2858	5.0
2177	2890	3.0
2177	2908	4.0
2177	2966	4.0
2177	2968	1.0
2177	3104	4.0
2177	3105	2.0
2177	3147	5.0
2177	3176	4.0
2177	3189	4.0
2177	3418	4.0
2177	3435	4.0
2177	3466	4.0
2177	3483	2.0
2177	3489	3.0
2177	3499	4.0
2177	3510	2.0
2177	3536	3.0
2177	3545	3.0
2177	3668	5.0
2177	3671	2.0
2177	3699	4.0
2177	3753	3.0
2177	3755	4.0
2177	3852	3.0
2183	86	4.0
2183	1197	5.0
2183	1735	3.0
2183	2278	3.0
2183	2390	4.0
2183	2443	3.0
2183	2572	4.0
2183	2599	4.0
2183	2622	4.0
2183	2707	4.0
2183	2720	3.0
2183	2724	3.0
2183	2763	5.0
2183	2770	3.0
2183	2987	4.0
2183	3004	3.0
2183	3175	4.0
2189	1127	4.0
2189	1911	3.0
2189	2541	2.0
2189	2605	4.0
2189	2693	3.0
2189	2710	2.0
2189	2712	3.0
2189	2716	4.0
2189	2764	4.0
2189	2881	4.0
2189	2959	3.0
2189	3081	4.0
2189	3114	4.0
2189	3157	3.0
2189	3615	3.0
2189	3754	3.0
2189	3763	4.0
2193	2046	2.0
2193	2571	5.0
2193	2694	4.0
2193	2826	4.0
2193	2858	5.0
2193	2959	5.0
2193	3300	5.0
2193	3578	5.0
2193	3593	1.0
2193	3617	4.0
2193	3623	4.0
2193	3752	3.0
2193	3753	4.0
2197	296	4.0
2197	346	4.0
2197	375	3.0
2197	527	5.0
2197	588	4.0
2197	595	5.0
2197	899	5.0
2197	900	4.0
2197	919	5.0
2197	1025	3.0
2197	1035	1.0
2197	1056	4.0
2197	1188	5.0
2197	1288	4.0
2197	2023	3.0
2197	2313	4.0
2197	2565	4.0
2197	2692	5.0
2197	2908	5.0
2197	3159	4.0
2197	3481	5.0
2197	3510	4.0
2197	3512	4.0
2197	3515	2.0
2197	3565	3.0
2197	3594	4.0
2197	3893	4.0
2197	3897	3.0
2198	1	3.0
2198	339	3.0
2198	356	3.0
2198	539	5.0
2198	585	2.0
2198	586	4.0
2198	588	5.0
2198	597	4.0
2198	1010	3.0
2198	1016	3.0
2198	1020	4.0
2198	1027	4.0
2198	1294	3.0
